run_id,system,seed,sigma,model,rho_tau,lead_time_norm,separability,alert_time,bif_time,n_points
Ecosystem|seed=4|sigma=0.050,Ecosystem,4,0.05,Cox PH (hazard),-1.0,0.0,,,400.0,80
Ecosystem|seed=5|sigma=0.050,Ecosystem,5,0.05,Cox PH (hazard),-1.0,0.0,,,400.0,80
Ecosystem|seed=6|sigma=0.050,Ecosystem,6,0.05,Cox PH (hazard),-1.0,0.0,,,400.0,80
Ecosystem|seed=7|sigma=0.050,Ecosystem,7,0.05,Cox PH (hazard),-1.0,0.0,,,385.0,80
Ecosystem|seed=8|sigma=0.050,Ecosystem,8,0.05,Cox PH (hazard),-0.9999765588373184,0.0,,,400.0,80
Ecosystem|seed=9|sigma=0.050,Ecosystem,9,0.05,Cox PH (hazard),-1.0,0.0,,,400.0,80
Saddle-Node|seed=0|sigma=0.100,Saddle-Node,0,0.1,Cox PH (hazard),-0.9848024316109422,0.0,0.0,,239.0,60
Saddle-Node|seed=1|sigma=0.100,Saddle-Node,1,0.1,Cox PH (hazard),-0.9980460269214069,0.0,0.006944444444444445,,239.0,60
Saddle-Node|seed=2|sigma=0.100,Saddle-Node,2,0.1,Cox PH (hazard),-0.9984802431610943,0.0,0.029513888888888885,,239.0,60
Saddle-Node|seed=3|sigma=0.100,Saddle-Node,3,0.1,Cox PH (hazard),-0.9970690403821102,0.0,0.0,,239.0,60
Saddle-Node|seed=4|sigma=0.100,Saddle-Node,4,0.1,Cox PH (hazard),-0.9980460269214069,0.0,0.0,,239.0,60
Saddle-Node|seed=5|sigma=0.100,Saddle-Node,5,0.1,Cox PH (hazard),-0.9946808510638298,0.0,0.008680555555555554,,239.0,60
Saddle-Node|seed=6|sigma=0.100,Saddle-Node,6,0.1,Cox PH (hazard),-0.9969604863221885,0.0,0.0,,239.0,60
Saddle-Node|seed=7|sigma=0.100,Saddle-Node,7,0.1,Cox PH (hazard),-0.9942466348241424,0.0,0.0,,239.0,60
Saddle-Node|seed=8|sigma=0.100,Saddle-Node,8,0.1,Cox PH (hazard),-0.9973947025618759,0.0,0.0,,239.0,60
Saddle-Node|seed=9|sigma=0.100,Saddle-Node,9,0.1,Cox PH (hazard),-0.9951150673035171,0.0,0.0,,239.0,60
Double-Well|seed=0|sigma=0.100,Double-Well,0,0.1,Cox PH (hazard),-0.9632469592808036,0.0,0.0,,304.0,80
Double-Well|seed=1|sigma=0.100,Double-Well,1,0.1,Cox PH (hazard),-0.9763617133791642,0.0,0.0,,304.0,80
Double-Well|seed=2|sigma=0.100,Double-Well,2,0.1,Cox PH (hazard),-0.9906398730830246,0.0,0.0,,304.0,80
Double-Well|seed=3|sigma=0.100,Double-Well,3,0.1,Cox PH (hazard),-0.9154944473823371,0.0,0.09490940465918897,,304.0,80
Double-Well|seed=4|sigma=0.100,Double-Well,4,0.1,Cox PH (hazard),-0.9928080380750923,0.0,0.09404659188955997,,304.0,80
Double-Well|seed=5|sigma=0.100,Double-Well,5,0.1,Cox PH (hazard),-0.9947117927022738,0.0,0.0,,304.0,80
Double-Well|seed=6|sigma=0.100,Double-Well,6,0.1,Cox PH (hazard),-0.9876255949233207,0.0,0.012079378774805869,,304.0,80
Double-Well|seed=7|sigma=0.100,Double-Well,7,0.1,Cox PH (hazard),-0.991909042834479,0.0,0.0,,304.0,80
Double-Well|seed=8|sigma=0.100,Double-Well,8,0.1,Cox PH (hazard),-0.9965097831835007,0.0,0.0,,304.0,80
Double-Well|seed=9|sigma=0.100,Double-Well,9,0.1,Cox PH (hazard),-0.9882072977260706,0.0,0.0008628127696289914,,304.0,80
Ecosystem|seed=0|sigma=0.100,Ecosystem,0,0.1,Cox PH (hazard),-0.9999726589200273,0.0,,,379.0,80
Ecosystem|seed=1|sigma=0.100,Ecosystem,1,0.1,Cox PH (hazard),-1.0,0.0,,,400.0,80
Ecosystem|seed=2|sigma=0.100,Ecosystem,2,0.1,Cox PH (hazard),-1.0,0.0,,,400.0,80
Ecosystem|seed=3|sigma=0.100,Ecosystem,3,0.1,Cox PH (hazard),-0.9999999999999999,0.0,,,390.0,80
Ecosystem|seed=4|sigma=0.100,Ecosystem,4,0.1,Cox PH (hazard),-1.0,0.0,,,400.0,80
Ecosystem|seed=5|sigma=0.100,Ecosystem,5,0.1,Cox PH (hazard),-1.0,0.0,,,400.0,80
Ecosystem|seed=6|sigma=0.100,Ecosystem,6,0.1,Cox PH (hazard),-1.0,0.0,,,400.0,80
Ecosystem|seed=7|sigma=0.100,Ecosystem,7,0.1,Cox PH (hazard),-1.0,0.0,,,385.0,80
Ecosystem|seed=8|sigma=0.100,Ecosystem,8,0.1,Cox PH (hazard),-0.9999765588373184,0.0,,,400.0,80
Ecosystem|seed=9|sigma=0.100,Ecosystem,9,0.1,Cox PH (hazard),-1.0,0.0,,,400.0,80
